Loss w,MSE w,MSE base w,MAE w,MAE base w
6.499277591705322,6.499277591705322,8.900657848704098,1.8525441852433384,2.12257455101992
6.406611442565918,6.406611442565918,8.481504445237489,1.8119972566437468,2.030156368172398
6.372739791870117,6.372739791870117,8.525761780262982,1.8228416626493222,2.0932754473011577
5.358994960784912,5.358994960784912,7.1341249501002535,1.720271901760744,1.918978861390682
6.376018524169922,6.376018524169922,8.524331208914543,1.893729920889564,2.0690710678210675
6.968839645385742,6.968839645385742,9.402995834262692,2.005047163378883,2.2665711279944722
5.682474136352539,5.682474136352539,7.489775180919492,1.7501537949077643,1.9106075376132778
6.085398197174072,6.085398197174072,7.954643344817176,1.80446859244185,1.9776555746343774
7.1111016273498535,7.1111016273498535,9.498715453142538,1.969514209158423,2.188234085036411
5.909305095672607,5.909305095672607,7.590048748765853,1.7542860798745399,1.958392667274246
5.0951409339904785,5.0951409339904785,6.426482922044338,1.666993809711905,1.768478953764019
6.576366424560547,6.576366424560547,8.83433990371446,1.8985407672184573,2.1691751188559807
7.7516326904296875,7.7516326904296875,10.360216103468481,2.0646774434792965,2.337386815482081
6.868282318115234,6.868282318115234,9.125167310622917,1.9355121115464853,2.2120259672829765
7.034569263458252,7.034569263458252,9.336430038658792,1.9634640748805348,2.1899320703398497
6.54075813293457,6.54075813293457,8.851306887314204,1.855450764740658,2.1274085686682254
7.454753398895264,7.454753398895264,9.700967682951672,2.0003548290855178,2.279252040007162
8.249252319335938,8.249252319335938,11.221943822289802,2.0856576102822855,2.4210871039329307
7.523174285888672,7.523174285888672,10.20021494828368,1.9948298262667674,2.3158702655128907
6.184385776519775,6.184385776519775,8.025302843765184,1.7932586865288886,2.027454577367101
5.916923999786377,5.916923999786377,8.094060750640368,1.773815908935138,2.0107283884027862
7.967514514923096,7.967514514923096,11.133581594010716,2.07079762848983,2.4076308985594195
6.60136079788208,6.60136079788208,8.693936499873894,1.8832358307650061,2.1409890104075724
8.521723747253418,8.521723747253418,11.331972600750202,2.1266753001011742,2.43980030825174
6.078065872192383,6.078065872192383,7.991774896881584,1.7923552810092178,2.005454078584162
7.497759819030762,7.497759819030762,9.867639327097834,1.96915454332629,2.2191797400947038
7.258192539215088,7.258192539215088,9.95954474702964,1.9934027757497386,2.2701649243906186
5.505313873291016,5.505313873291016,7.043759261295216,1.713216725825633,1.91834744252213
5.752981185913086,5.752981185913086,7.916863039710593,1.7322859818022562,1.9955969200059094
7.176304340362549,7.176304340362549,9.790100220208107,1.961030592577904,2.2723348159102534
6.536505222320557,6.536505222320557,8.728429459471254,1.8714483258103394,2.1271662463199372
7.135860443115234,7.135860443115234,9.19586535497824,1.9851801668278841,2.2343946038652347
7.802408695220947,7.802408695220947,10.442441465798238,2.0367590464726275,2.28568582012254
5.662395477294922,5.662395477294922,7.2914771200472845,1.7875786711464006,1.964272882782881
6.532730579376221,6.532730579376221,8.818303317856817,1.8661967643234878,2.128875210950223
7.696099758148193,7.696099758148193,10.224329491467907,2.0612848327799096,2.3741928446771383
6.952286720275879,6.952286720275879,9.089827946418675,1.9471183253653264,2.1872400238143115
5.399947643280029,5.399947643280029,6.742209246083971,1.736135409962991,1.9028617944466848
5.447673797607422,5.447673797607422,7.400707833885088,1.7316202484565621,1.981130756866308
